backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_sdpa_fp16,1,128,5.36,0.79,5.135,6.291,8.498,23881,515.3
pytorch_sdpa_fp16,1,256,6.727,3.356,5.322,15.134,18.624,38055,527.8
pytorch_sdpa_fp16,4,64,6.918,2.033,5.984,10.558,13.13,37005,527.8
pytorch_sdpa_fp16,4,128,5.999,0.95,5.644,8.496,8.758,85349,553.6
pytorch_sdpa_fp16,4,256,10.696,0.745,10.452,11.624,12.124,95734,602.6
pytorch_sdpa_fp16,8,64,6.303,1.289,5.984,8.362,11.694,81227,553.6
pytorch_sdpa_fp16,8,128,10.781,1.208,10.682,11.994,15.58,94978,602.6
pytorch_sdpa_fp16,8,256,20.508,0.614,20.394,21.696,22.232,99863,702.3
pytorch_sdpa_fp16,16,64,9.99,0.683,10.067,11.169,11.527,102503,602.6
pytorch_sdpa_fp16,16,128,19.314,0.777,19.22,20.828,21.134,106038,702.3
pytorch_sdpa_fp16,16,256,39.523,1.525,39.545,41.887,42.501,103635,901.5
pytorch_compile_fp16,1,64,4.558,1.627,3.799,8.055,8.678,14043,494.1
pytorch_compile_fp16,1,128,3.858,0.272,3.762,4.267,5.191,33177,494.1
pytorch_compile_fp16,1,256,4.61,0.174,4.57,4.906,5.403,55537,494.1
pytorch_compile_fp16,4,64,4.635,0.321,4.555,5.475,5.742,55228,494.1
pytorch_compile_fp16,4,128,6.646,0.215,6.583,7.139,7.384,77042,494.1
pytorch_compile_fp16,4,256,11.026,0.24,10.979,11.397,11.526,92868,494.1
pytorch_compile_fp16,8,64,6.403,0.281,6.349,6.947,7.498,79960,494.1
pytorch_compile_fp16,8,128,10.729,0.276,10.675,11.201,11.359,95447,494.1
pytorch_compile_fp16,8,256,19.993,0.463,19.996,20.667,21.231,102434,494.1
pytorch_compile_fp16,16,64,10.706,0.35,10.618,11.4,11.731,95650,494.1
pytorch_compile_fp16,16,128,19.753,0.652,19.721,20.719,21.072,103678,494.1
pytorch_compile_fp16,16,256,42.73,1.003,42.704,44.468,45.491,95859,494.1
onnxruntime_fp16,1,64,3.755,0.9,3.314,4.757,6.886,17044,494.1
onnxruntime_fp16,1,128,4.236,0.634,4.142,5.174,5.429,30219,494.1
onnxruntime_fp16,1,256,5.556,0.433,5.568,6.192,6.383,46077,494.1
onnxruntime_fp16,4,64,5.415,0.407,5.251,6.038,6.129,47276,494.1
onnxruntime_fp16,4,128,8.954,0.353,8.922,9.43,9.746,57181,494.1
onnxruntime_fp16,4,256,16.986,1.427,16.738,18.032,19.312,60286,494.1
onnxruntime_fp16,8,64,9.089,0.729,8.774,10.264,10.392,56331,494.1
onnxruntime_fp16,8,128,16.203,0.627,16.013,17.166,17.484,63196,494.1
onnxruntime_fp16,8,256,33.005,1.54,32.997,35.38,36.12,62051,494.1
onnxruntime_fp16,16,64,16.12,0.486,16.003,16.977,17.432,63523,494.1
onnxruntime_fp16,16,128,31.175,1.244,30.921,33.47,34.772,65693,494.1
onnxruntime_fp16,16,256,63.04,2.113,62.457,67.297,70.114,64975,494.1
tensorrt_fp16,1,64,2.232,0.138,2.192,2.517,2.702,28675,506.4
tensorrt_fp16,1,128,2.27,0.148,2.243,2.397,2.465,56380,530.9
tensorrt_fp16,1,256,2.914,0.142,2.907,3.051,3.119,87837,580.9
tensorrt_fp16,4,64,2.96,0.039,2.952,3.033,3.07,86491,630.9
tensorrt_fp16,4,128,4.209,0.104,4.17,4.405,4.437,121632,729.1
tensorrt_fp16,4,256,7.302,0.107,7.288,7.478,7.532,140231,925.4
tensorrt_fp16,8,64,4.138,0.072,4.119,4.2,4.247,123719,1023.6
tensorrt_fp16,8,128,7.125,0.093,7.122,7.259,7.375,143715,1219.9
tensorrt_fp16,8,256,12.719,0.611,12.564,13.887,14.426,161020,1612.6
tensorrt_fp16,16,64,6.141,0.047,6.138,6.221,6.284,166742,1808.9
tensorrt_fp16,16,128,11.519,0.272,11.438,11.949,12.066,177793,2201.6
tensorrt_fp16,16,256,23.147,0.372,23.127,23.464,23.783,176959,2987.6
