backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_sdpa_fp16,8,256,20.606,0.722,20.522,21.825,22.877,99389,702.3
pytorch_sdpa_fp16,16,64,9.881,0.675,9.957,10.998,11.732,103636,602.6
pytorch_sdpa_fp16,16,128,20.136,0.68,20.198,21.207,21.814,101707,702.3
pytorch_sdpa_fp16,16,256,39.137,1.396,38.989,42.061,42.456,104658,901.5
pytorch_compile_fp16,1,64,4.794,1.411,4.121,7.313,7.525,13351,494.1
pytorch_compile_fp16,1,128,4.006,0.148,4.025,4.231,4.277,31953,494.1
pytorch_compile_fp16,1,256,4.891,0.271,4.928,5.287,5.503,52336,494.1
pytorch_compile_fp16,4,64,4.735,0.198,4.747,5.004,5.161,54060,494.1
pytorch_compile_fp16,4,128,6.769,0.282,6.815,7.224,7.489,75636,494.1
pytorch_compile_fp16,4,256,11.502,0.389,11.52,11.96,12.303,89028,494.1
pytorch_compile_fp16,8,64,6.863,0.269,6.845,7.247,7.6,74604,494.1
pytorch_compile_fp16,8,128,11.197,0.283,11.263,11.59,11.681,91453,494.1
pytorch_compile_fp16,8,256,20.096,0.485,20.066,20.903,21.025,101910,494.1
pytorch_compile_fp16,16,64,11.186,0.278,11.154,11.625,11.732,91543,494.1
pytorch_compile_fp16,16,128,19.859,0.64,19.758,20.816,21.18,103128,494.1
pytorch_compile_fp16,16,256,44.555,2.589,45.012,48.743,49.542,91930,494.1
onnxruntime_fp16,1,64,3.95,0.75,3.834,5.542,5.829,16201,494.1
onnxruntime_fp16,1,128,4.686,1.262,4.217,7.024,7.235,27316,494.1
onnxruntime_fp16,1,256,5.917,0.824,5.689,7.892,8.234,43268,494.1
onnxruntime_fp16,4,64,5.66,0.59,5.528,6.874,7.426,45229,494.1
onnxruntime_fp16,4,128,9.73,0.672,9.672,11.01,11.81,52620,494.1
onnxruntime_fp16,4,256,17.8,0.826,17.876,19.051,19.784,57529,494.1
onnxruntime_fp16,8,64,9.634,0.779,9.601,10.838,11.75,53146,494.1
onnxruntime_fp16,8,128,17.363,0.825,17.431,18.682,19.789,58977,494.1
onnxruntime_fp16,8,256,34.256,1.488,34.252,36.706,38.23,59785,494.1
onnxruntime_fp16,16,64,17.153,0.803,17.242,18.529,19.293,59698,494.1
onnxruntime_fp16,16,128,33.189,1.694,33.056,36.057,37.434,61706,494.1
onnxruntime_fp16,16,256,66.702,2.555,66.385,70.964,74.674,61407,494.1
tensorrt_fp16,1,64,1.895,0.092,1.861,2.057,2.186,33778,506.4
tensorrt_fp16,1,128,2.111,0.055,2.095,2.229,2.256,60646,530.9
tensorrt_fp16,1,256,2.803,0.101,2.799,2.904,3.185,91346,580.9
tensorrt_fp16,4,64,2.899,0.054,2.889,3.004,3.039,88307,630.9
tensorrt_fp16,4,128,4.346,0.103,4.329,4.532,4.592,117804,729.1
tensorrt_fp16,4,256,7.474,0.626,7.315,8.584,8.839,137013,925.4
tensorrt_fp16,8,64,4.152,0.089,4.144,4.272,4.474,123305,1023.6
tensorrt_fp16,8,128,7.115,0.358,7.119,7.819,8.074,143930,1219.9
tensorrt_fp16,8,256,13.065,0.562,13.141,13.857,14.289,156761,1612.6
tensorrt_fp16,16,64,6.322,0.642,6.194,7.3,7.927,161974,1808.9
tensorrt_fp16,16,128,12.555,0.493,12.588,13.381,13.617,163123,2201.6
tensorrt_fp16,16,256,25.536,0.597,25.339,26.924,27.348,160401,2987.6
